Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788242869,200,,Aggregated,97.700000,0.000000,150,170,190,200,260,530,890,1500,3700,4500,4800,43338,0,150,210.95598256941747,93.77099992707372,4836.127599934116,2443.2613410863446
1788242870,200,,Aggregated,98.000000,0.000000,150,170,190,200,260,530,890,1500,3700,4500,4800,43434,0,150,210.92531402803144,93.77099992707372,4836.127599934116,2444.6565133305703
1788242871,200,,Aggregated,100.800000,0.000000,150,170,190,200,260,530,890,1500,3700,4500,4800,43525,0,150,210.80497385856395,93.77099992707372,4836.127599934116,2444.5540723721997
1788242872,200,,Aggregated,97.000000,0.000000,150,170,190,200,260,530,890,1500,3700,4500,4800,43622,0,150,210.6648812753553,93.77099992707372,4836.127599934116,2445.671106322498
1788242873,200,,Aggregated,98.700000,0.000000,150,170,190,200,260,530,880,1500,3700,4500,4800,43730,0,150,210.5129839673925,93.77099992707372,4836.127599934116,2445.234895952435
1788242874,200,,Aggregated,97.700000,0.000000,150,170,190,200,260,530,880,1500,3700,4500,4800,43819,0,150,210.4223287294077,93.77099992707372,4836.127599934116,2444.6066318263765
1788242875,200,,Aggregated,99.100000,0.000000,150,170,190,200,250,530,880,1500,3700,4500,4800,43931,0,150,210.32147161442094,93.77099992707372,4836.127599934116,2445.303362090551
1788242876,200,,Aggregated,97.700000,0.000000,150,170,190,200,250,530,880,1500,3700,4500,4800,44024,0,150,210.21850319128745,93.77099992707372,4836.127599934116,2444.339996365619
1788242877,200,,Aggregated,98.500000,0.000000,150,170,190,200,250,530,880,1500,3700,4500,4800,44130,0,150,210.06512478570198,93.77099992707372,4836.127599934116,2443.99859506005
1788242878,200,,Aggregated,98.300000,0.000000,150,170,190,200,250,530,880,1500,3700,4500,4800,44224,0,150,209.9754909436795,93.77099992707372,4836.127599934116,2448.967212373372
1788242879,200,,Aggregated,98.000000,0.000000,150,170,190,200,250,530,870,1500,3700,4500,4800,44333,0,150,209.84117945081906,93.77099992707372,4836.127599934116,2447.9118489612706
1788242880,200,,Aggregated,98.100000,0.000000,150,170,190,200,250,530,870,1500,3700,4500,4800,44420,0,150,209.8040162200185,93.77099992707372,4836.127599934116,2449.670666366502
1788242881,200,,Aggregated,99.800000,0.000000,150,170,190,200,250,530,870,1500,3700,4500,4800,44522,0,150,209.85535336224206,93.77099992707372,4836.127599934116,2450.625488522528
1788242882,200,,Aggregated,98.600000,0.000000,150,170,190,200,250,530,870,1500,3700,4500,4800,44620,0,150,209.89008164710333,93.77099992707372,4836.127599934116,2454.3147915732857
1788242883,200,,Aggregated,99.100000,0.000000,150,170,190,200,250,530,870,1500,3700,4500,4800,44722,0,150,209.78478256324047,93.77099992707372,4836.127599934116,2454.400049192791
1788242884,200,,Aggregated,98.500000,0.000000,150,170,190,200,250,530,870,1500,3700,4500,4800,44823,0,150,209.63508146250132,93.77099992707372,4836.127599934116,2453.2573901791493
1788242885,200,,Aggregated,97.800000,0.000000,150,170,190,200,250,530,870,1500,3700,4500,4800,44932,0,150,209.48148380873263,93.77099992707372,4836.127599934116,2455.0223671325557
1788242886,200,,Aggregated,98.900000,0.000000,150,170,190,200,250,530,860,1500,3700,4500,4800,45023,0,150,209.42256492444878,93.77099992707372,4836.127599934116,2453.1899917819783
1788242887,200,,Aggregated,99.700000,0.000000,150,170,190,200,250,530,860,1400,3700,4500,4800,45118,0,150,209.34612074325648,93.77099992707372,4836.127599934116,2453.6531096236536
1788242888,200,,Aggregated,98.600000,0.000000,150,170,190,200,250,530,860,1400,3700,4500,4800,45229,0,150,209.24196093864373,93.77099992707372,4836.127599934116,2453.1900992725905
1788242889,200,,Aggregated,98.600000,0.000000,150,170,190,200,250,530,860,1400,3700,4500,4800,45305,0,150,209.4081581104497,93.77099992707372,4836.127599934116,2452.904425560093
1788242890,200,,Aggregated,98.300000,0.000000,150,170,190,200,250,530,870,1400,3700,4500,4800,45406,0,150,209.6249571244717,93.77099992707372,4836.127599934116,2456.267057217108
1788242891,200,,Aggregated,95.500000,0.000000,150,170,190,200,250,530,870,1400,3700,4500,4800,45505,0,150,209.54421412139328,93.77099992707372,4836.127599934116,2455.0070981210856
1788242892,200,,Aggregated,98.400000,0.000000,150,170,190,200,250,530,860,1400,3700,4500,4800,45603,0,150,209.48113336609896,93.77099992707372,4836.127599934116,2457.132557068614
1788242893,200,,Aggregated,96.500000,0.000000,150,170,190,200,250,530,860,1400,3700,4500,4800,45700,0,150,209.3899689539221,93.77099992707372,4836.127599934116,2456.2859737417944
1788242894,200,,Aggregated,97.700000,0.000000,150,170,190,200,250,530,860,1400,3700,4500,4800,45800,0,150,209.27005747803693,93.77099992707372,4836.127599934116,2460.391462882096
1788242895,200,,Aggregated,97.300000,0.000000,150,170,190,200,250,530,860,1400,3700,4500,4800,45905,0,150,209.1492148588183,93.77099992707372,4836.127599934116,2460.411719856225
1788242896,200,,Aggregated,97.100000,0.000000,150,170,190,200,250,530,860,1400,3700,4500,4800,45983,0,150,209.05220453850646,93.77099992707372,4836.127599934116,2459.987908574908
1788242897,200,,Aggregated,96.200000,0.000000,150,170,190,200,250,530,860,1400,3700,4500,4800,46092,0,150,209.05461838267757,93.77099992707372,4836.127599934116,2459.401805085481
1788242898,200,,Aggregated,97.200000,0.000000,150,170,190,200,250,530,860,1400,3700,4500,4800,46184,0,150,208.95223360674848,93.77099992707372,4836.127599934116,2457.491793694786
1788242899,200,,Aggregated,95.800000,0.000000,150,170,190,200,250,530,860,1400,3700,4500,4800,46281,0,150,208.81900206550887,93.77099992707372,4836.127599934116,2456.1849138955513
1788242900,200,,Aggregated,95.900000,0.000000,150,170,190,200,250,530,860,1400,3700,4500,4800,46378,0,150,208.7694889299562,93.77099992707372,4836.127599934116,2458.368428996507
1788242901,200,,Aggregated,97.000000,0.000000,150,170,190,200,250,530,860,1400,3700,4500,4800,46479,0,150,208.7467100667941,93.77099992707372,4836.127599934116,2459.1762946707113
1788242902,200,,Aggregated,94.900000,0.000000,150,170,190,200,250,530,860,1400,3700,4500,4800,46576,0,150,208.62343549239674,93.77099992707372,4836.127599934116,2459.298243730677
1788242903,200,,Aggregated,97.600000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,46675,0,150,208.52518925749808,93.77099992707372,4836.127599934116,2457.448205677558
1788242904,200,,Aggregated,97.100000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,46773,0,150,208.46963166131474,93.77099992707372,4836.127599934116,2457.2184807474396
1788242905,200,,Aggregated,96.000000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,46857,0,150,208.41858388276023,93.77099992707372,4836.127599934116,2456.4950167530997
1788242906,200,,Aggregated,96.500000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,46974,0,150,208.30399228283926,93.77099992707372,4836.127599934116,2454.3376548729084
1788242907,200,,Aggregated,95.600000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,47068,0,150,208.2078239864577,93.77099992707372,4836.127599934116,2453.7747514234725
1788242908,200,,Aggregated,96.200000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,47173,0,150,208.18189992357898,93.77099992707372,4836.127599934116,2453.5668496809617
1788242909,200,,Aggregated,98.400000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,47248,0,150,208.18102075422698,93.77099992707372,4836.127599934116,2453.5382873349135
1788242910,200,,Aggregated,96.700000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,47364,0,150,208.20491445814778,93.77099992707372,4836.127599934116,2452.83227767925
1788242911,200,,Aggregated,97.900000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,47462,0,150,208.13744560271073,93.77099992707372,4836.127599934116,2453.8733934516035
1788242912,200,,Aggregated,98.200000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,47552,0,150,208.04546876464363,93.77099992707372,4836.127599934116,2453.8282301480485
1788242913,200,,Aggregated,96.700000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,47660,0,150,207.9816078199,93.77099992707372,4836.127599934116,2454.512631137222
1788242914,200,,Aggregated,97.200000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,47759,0,150,207.84040609513264,93.77099992707372,4836.127599934116,2454.6713080257123
1788242915,200,,Aggregated,98.300000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,47844,0,150,207.74845371619864,93.77099992707372,4836.127599934116,2454.0701237354738
1788242916,200,,Aggregated,97.600000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,47952,0,150,207.7854126000563,93.77099992707372,4836.127599934116,2452.6908158158158
1788242917,200,,Aggregated,98.100000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,48056,0,150,207.79370279042953,93.77099992707372,4836.127599934116,2456.8780173131345
1788242918,200,,Aggregated,96.500000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,48125,0,150,207.72983316980128,93.77099992707372,4836.127599934116,2454.8573714285712
1788242919,200,,Aggregated,95.700000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,48229,0,150,208.16627608073546,93.77099992707372,4836.127599934116,2451.327686661552
1788242920,200,,Aggregated,98.600000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,48325,0,150,208.36384450280798,93.77099992707372,4836.127599934116,2453.46048629074
1788242921,200,,Aggregated,94.100000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,48403,0,150,208.3276562547492,93.77099992707372,4836.127599934116,2453.920893333058
1788242922,200,,Aggregated,96.600000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,48520,0,150,208.4205929637055,93.77099992707372,4836.127599934116,2455.4541220115416
1788242923,200,,Aggregated,95.500000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,48620,0,150,208.3957602714703,93.77099992707372,4836.127599934116,2455.2395104895104
1788242924,200,,Aggregated,94.100000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,48714,0,150,208.30438053124035,93.77099992707372,4836.127599934116,2455.5165250236073
1788242925,200,,Aggregated,94.900000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,48812,0,150,208.25179239118364,93.77099992707372,4836.127599934116,2459.4171720068834
1788242926,200,,Aggregated,94.600000,0.000000,150,170,190,200,250,530,850,1400,3700,4500,4800,48907,0,150,208.14209947653535,93.77099992707372,4836.127599934116,2459.2316028380396
1788242927,200,,Aggregated,94.900000,0.000000,150,170,190,200,250,530,850,1400,3600,4500,4800,49006,0,150,208.01168268575887,93.77099992707372,4836.127599934116,2456.818858915235
1788242928,200,,Aggregated,95.900000,0.000000,150,170,190,200,250,530,850,1400,3600,4500,4800,49095,0,150,207.9872212770771,93.77099992707372,4836.127599934116,2458.226479274875
1788242929,200,,Aggregated,95.500000,0.000000,150,170,190,200,250,530,840,1400,3600,4500,4800,49191,0,150,207.94976714435666,93.77099992707372,4836.127599934116,2459.926754894188
1788242930,200,,Aggregated,93.900000,0.000000,150,170,190,200,250,530,840,1400,3600,4500,4800,49291,0,150,207.9373100159753,93.77099992707372,4836.127599934116,2460.805704895417
1788242931,200,,Aggregated,97.500000,0.000000,150,170,190,200,250,530,840,1400,3600,4500,4800,49391,0,150,207.88100018823877,93.77099992707372,4836.127599934116,2461.7237755866454
1788242932,200,,Aggregated,94.400000,0.000000,150,170,190,200,250,530,840,1400,3600,4500,4800,49485,0,150,207.80602367783447,93.77099992707372,4836.127599934116,2462.772658381328
1788242933,200,,Aggregated,95.700000,0.000000,150,170,190,200,250,530,840,1400,3600,4500,4800,49589,0,150,207.7026470023076,93.77099992707372,4836.127599934116,2462.929137510335
1788242934,200,,Aggregated,97.300000,0.000000,150,170,190,200,250,530,840,1400,3600,4500,4800,49693,0,150,207.60319429693433,93.77099992707372,4836.127599934116,2461.812327692029
1788242935,200,,Aggregated,96.900000,0.000000,150,170,190,200,250,530,840,1400,3600,4500,4800,49796,0,150,207.53818356688802,93.77099992707372,4836.127599934116,2463.7677323479797
1788242936,200,,Aggregated,97.000000,0.000000,150,170,190,200,250,530,840,1400,3600,4500,4800,49886,0,150,207.42998202495346,93.77099992707372,4836.127599934116,2461.9238864611316
1788242937,200,,Aggregated,96.200000,0.000000,150,170,190,200,250,530,840,1400,3600,4500,4800,49989,0,150,207.30606515826483,93.77099992707372,4836.127599934116,2462.766608653904
1788242938,200,,Aggregated,96.700000,0.000000,150,170,190,200,250,530,840,1400,3600,4500,4800,50091,0,150,207.1971289432512,93.77099992707372,4836.127599934116,2462.5611187638497
1788242939,200,,Aggregated,97.100000,0.000000,150,170,190,200,250,530,840,1400,3600,4500,4800,50183,0,150,207.23482066032358,93.77099992707372,4836.127599934116,2464.7735488113503
1788242940,200,,Aggregated,97.300000,0.000000,150,170,190,200,250,530,840,1400,3600,4500,4800,50293,0,150,207.31520626920332,93.77099992707372,4836.127599934116,2465.6013162865606
1788242942,200,,Aggregated,98.200000,0.000000,150,170,190,200,250,530,840,1400,3600,4500,4800,50377,0,150,207.27699295107112,93.77099992707372,4836.127599934116,2467.2292514441115
1788242943,200,,Aggregated,97.900000,0.000000,150,170,190,200,250,530,840,1400,3600,4500,4800,50481,0,150,207.2496207859603,93.77099992707372,4836.127599934116,2466.1196291674096
1788242944,200,,Aggregated,99.100000,0.000000,150,170,190,200,250,530,840,1300,3600,4500,4800,50584,0,150,207.2433239798232,93.77099992707372,4836.127599934116,2466.9182152459275
1788242945,200,,Aggregated,97.200000,0.000000,150,170,190,200,250,530,840,1300,3600,4500,4800,50695,0,150,207.09880795729748,93.77099992707372,4836.127599934116,2463.446592366111
1788242946,200,,Aggregated,98.300000,0.000000,150,170,190,200,250,530,840,1300,3600,4500,4800,50784,0,150,207.0243524160146,93.77099992707372,4836.127599934116,2466.572345620668
1788242947,200,,Aggregated,98.300000,0.000000,150,170,190,200,250,530,840,1300,3600,4500,4800,50877,0,150,206.98061772698242,93.77099992707372,4836.127599934116,2464.898146510211
1788242948,200,,Aggregated,98.700000,0.000000,150,170,190,200,250,530,830,1300,3600,4500,4800,50977,0,150,206.9402740941258,93.77099992707372,4836.127599934116,2465.9198854385313
1788242949,200,,Aggregated,98.700000,0.000000,150,170,190,200,250,530,830,1300,3600,4500,4800,51048,0,150,206.9711342206632,93.77099992707372,4836.127599934116,2466.715287572481
1788242950,200,,Aggregated,98.300000,0.000000,150,170,190,200,250,530,840,1300,3600,4500,4800,51169,0,150,207.30803700477958,93.77099992707372,4836.127599934116,2466.8517461744414
1788242951,200,,Aggregated,95.300000,0.000000,150,170,190,200,250,530,840,1300,3600,4500,4800,51267,0,150,207.34326659443576,93.77099992707372,4836.127599934116,2466.8229855462578
1788242952,200,,Aggregated,98.000000,0.000000,150,170,190,200,250,530,840,1300,3600,4500,4800,51369,0,150,207.34451474229317,93.77099992707372,4836.127599934116,2470.3381222137864
1788242953,200,,Aggregated,96.100000,0.000000,150,170,190,200,250,530,840,1300,3600,4500,4800,51463,0,150,207.2604345101726,93.77099992707372,4836.127599934116,2470.5940384353808
1788242954,200,,Aggregated,97.800000,0.000000,150,170,190,200,250,530,840,1300,3600,4500,4800,51558,0,150,207.1815702528616,93.77099992707372,4836.127599934116,2473.3002831762287
1788242955,200,,Aggregated,96.200000,0.000000,150,170,190,200,250,530,840,1300,3600,4500,4800,51661,0,150,207.08120418298208,93.77099992707372,4836.127599934116,2475.7712781401833
1788242956,200,,Aggregated,96.300000,0.000000,150,170,190,200,250,530,840,1300,3600,4500,4800,51758,0,150,207.0241901096882,93.77099992707372,4836.127599934116,2477.00421190927
1788242957,200,,Aggregated,95.400000,0.000000,150,170,190,200,250,530,840,1300,3600,4500,4800,51864,0,150,206.88459436404744,93.77099992707372,4836.127599934116,2475.678775258368
1788242958,200,,Aggregated,96.200000,0.000000,150,170,190,200,250,530,830,1300,3600,4500,4800,51952,0,150,206.8417196584822,93.77099992707372,4836.127599934116,2477.1194371727747
1788242959,200,,Aggregated,96.300000,0.000000,150,170,190,200,250,530,830,1300,3600,4500,4800,52059,0,150,206.75109111003573,93.77099992707372,4836.127599934116,2474.913098599666
1788242960,200,,Aggregated,96.400000,0.000000,150,170,190,200,250,530,830,1300,3600,4500,4800,52148,0,150,206.70191047779653,93.77099992707372,4836.127599934116,2476.3440016875047
1788242961,200,,Aggregated,100.100000,0.000000,150,170,190,200,250,520,830,1300,3600,4500,4800,52250,0,150,206.60364889561583,93.77099992707372,4836.127599934116,2478.5194066985646
1788242962,200,,Aggregated,96.300000,0.000000,150,170,190,200,250,520,830,1300,3600,4500,4800,52356,0,150,206.47840885277057,93.77099992707372,4836.127599934116,2479.439032775613
1788242963,200,,Aggregated,98.600000,0.000000,150,170,190,200,250,520,830,1300,3600,4500,4800,52456,0,150,206.44602590733925,93.77099992707372,4836.127599934116,2478.476666158304
1788242964,200,,Aggregated,97.700000,0.000000,150,170,190,200,250,520,830,1300,3600,4500,4800,52547,0,150,206.39810032342595,93.77099992707372,4836.127599934116,2478.946733400575
1788242965,200,,Aggregated,98.900000,0.000000,150,170,190,200,250,520,830,1300,3600,4500,4800,52648,0,150,206.30382146511818,93.77099992707372,4836.127599934116,2476.9860013675734
1788242966,200,,Aggregated,97.300000,0.000000,150,170,190,200,250,520,830,1300,3600,4500,4800,52750,0,150,206.1927009402061,93.77099992707372,4836.127599934116,2475.973876777251
1788242967,200,,Aggregated,98.000000,0.000000,150,170,190,200,250,520,830,1300,3600,4500,4800,52852,0,150,206.06859010435642,93.77099992707372,4836.127599934116,2475.6921970786348
1788242968,200,,Aggregated,97.600000,0.000000,150,170,190,200,250,520,830,1300,3600,4500,4800,52949,0,150,205.9577148896962,93.77099992707372,4836.127599934116,2474.127594477705
1788242969,200,,Aggregated,98.100000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,53040,0,150,205.925536732538,93.77099992707372,4836.127599934116,2473.1504713423833
1788242970,200,,Aggregated,97.600000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,53140,0,150,205.9325026852449,93.77099992707372,4836.127599934116,2476.867199849454
1788242971,200,,Aggregated,97.000000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,53236,0,150,205.96281838594646,93.77099992707372,4836.127599934116,2479.6823014501465
1788242972,200,,Aggregated,98.500000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,53348,0,150,205.83102972171088,93.77099992707372,4836.127599934116,2480.168103771463
1788242973,200,,Aggregated,96.000000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,53436,0,150,205.73565933254534,93.77099992707372,4836.127599934116,2480.4902313047382
1788242974,200,,Aggregated,99.200000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,53529,0,150,205.67285004004444,93.77099992707372,4836.127599934116,2483.3346036727753
1788242975,200,,Aggregated,97.700000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,53635,0,150,205.58936452304422,93.77099992707372,4836.127599934116,2481.8290854852244
1788242976,200,,Aggregated,98.400000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,53737,0,150,205.53456065454677,93.77099992707372,4836.127599934116,2479.553510616521
1788242977,200,,Aggregated,97.100000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,53820,0,150,205.48313363606465,93.77099992707372,4836.127599934116,2479.2144927536233
1788242978,200,,Aggregated,98.900000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,53930,0,150,205.43164779699865,93.77099992707372,4836.127599934116,2478.8592620063046
1788242979,200,,Aggregated,97.900000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,54006,0,150,205.5647652407593,93.77099992707372,4836.127599934116,2477.63585527534
1788242980,200,,Aggregated,96.800000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,54104,0,150,205.76133194573995,93.77099992707372,4836.127599934116,2476.761514860269
1788242981,200,,Aggregated,94.800000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,54205,0,150,205.72140637380338,93.77099992707372,4836.127599934116,2474.9022414906376
1788242982,200,,Aggregated,96.500000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,54308,0,150,205.64841401803326,93.77099992707372,4836.127599934116,2475.4065515209545
1788242983,200,,Aggregated,96.600000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,54401,0,150,205.54345512197816,93.77099992707372,4836.127599934116,2474.641440414698
1788242984,200,,Aggregated,94.800000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,54501,0,150,205.58517166824805,93.77099992707372,4836.127599934116,2475.493862497936
1788242985,200,,Aggregated,95.500000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,54595,0,150,205.48750216304288,93.77099992707372,4836.127599934116,2475.708984339225
1788242986,200,,Aggregated,96.000000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,54695,0,150,205.3878234352559,93.77099992707372,4836.127599934116,2473.735460279733
1788242987,200,,Aggregated,95.800000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,54803,0,150,205.286879464479,93.77099992707372,4836.127599934116,2474.3486852909514
1788242988,200,,Aggregated,93.900000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,54898,0,150,205.19078326516782,93.77099992707372,4836.127599934116,2474.9039127108454
1788242989,200,,Aggregated,96.000000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,54980,0,150,205.12735284270116,93.77099992707372,4836.127599934116,2474.114477991997
1788242990,200,,Aggregated,98.300000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,55079,0,150,205.20235077963878,93.77099992707372,4836.127599934116,2474.960692823036
1788242991,200,,Aggregated,98.200000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,55173,0,150,205.1987154584906,93.77099992707372,4836.127599934116,2474.910989070741
1788242992,200,,Aggregated,96.800000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,55277,0,150,205.2556217340014,93.77099992707372,4836.127599934116,2475.6546122256996
1788242993,200,,Aggregated,97.900000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,55380,0,150,205.25621506663416,93.77099992707372,4836.127599934116,2475.9903936439146
1788242994,200,,Aggregated,96.200000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,55478,0,150,205.18457953225243,93.77099992707372,4836.127599934116,2476.5960380691445
1788242995,200,,Aggregated,96.700000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,55581,0,150,205.04561141200475,93.77099992707372,4836.127599934116,2474.015221028769
1788242996,200,,Aggregated,97.200000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,55683,0,150,205.04716782845023,93.77099992707372,4836.127599934116,2475.5681985525207
1788242997,200,,Aggregated,97.900000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,55777,0,150,205.02987302277407,93.77099992707372,4836.127599934116,2476.526328056367
1788242998,200,,Aggregated,97.300000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,55880,0,150,204.99949391716564,93.77099992707372,4836.127599934116,2475.9166785969937
1788242999,200,,Aggregated,97.400000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,55978,0,150,204.9564958196249,93.77099992707372,4836.127599934116,2475.8424916931654
1788243000,200,,Aggregated,95.800000,0.000000,150,170,190,200,250,520,820,1300,3600,4500,4800,56071,0,150,204.86603482532158,93.77099992707372,4836.127599934116,2475.9637959016245
1788243001,200,,Aggregated,98.100000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,56179,0,150,204.7675997862417,93.77099992707372,4836.127599934116,2476.166966304135
1788243002,200,,Aggregated,99.000000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,56262,0,150,204.71151509173578,93.77099992707372,4836.127599934116,2476.6772421883334
1788243003,200,,Aggregated,98.300000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,56368,0,150,204.76845208258595,93.77099992707372,4836.127599934116,2481.679694152711
1788243004,200,,Aggregated,98.800000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,56465,0,150,204.72775916394136,93.77099992707372,4836.127599934116,2482.703285220933
1788243005,200,,Aggregated,98.500000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,56562,0,150,204.66148167836778,93.77099992707372,4836.127599934116,2482.798362858456
1788243006,200,,Aggregated,98.200000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,56655,0,150,204.6332795621104,93.77099992707372,4836.127599934116,2482.9646280116494
1788243007,200,,Aggregated,97.300000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,56759,0,150,204.53273799734848,93.77099992707372,4836.127599934116,2483.5448475131698
1788243008,200,,Aggregated,98.700000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,56855,0,150,204.4380392452899,93.77099992707372,4836.127599934116,2483.022882771964
1788243009,200,,Aggregated,97.800000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,56957,0,150,204.6149197902107,93.77099992707372,4836.127599934116,2479.6931369278577
1788243010,200,,Aggregated,98.300000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,57038,0,150,204.74514109350275,93.77099992707372,4836.127599934116,2482.0617483081455
1788243011,200,,Aggregated,96.500000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,57143,0,150,204.85324726897505,93.77099992707372,4836.127599934116,2480.740545648636
1788243012,200,,Aggregated,96.600000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,57234,0,150,204.8342507406559,93.77099992707372,4836.127599934116,2481.451497361708
1788243013,200,,Aggregated,95.700000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,57347,0,150,204.83849848275403,93.77099992707372,4836.127599934116,2481.794758226237
1788243014,200,,Aggregated,95.400000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,57447,0,150,204.75959386722963,93.77099992707372,4836.127599934116,2479.701498772782
1788243015,200,,Aggregated,97.400000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,57552,0,150,204.66777122758944,93.77099992707372,4836.127599934116,2480.492910758966
1788243016,200,,Aggregated,97.000000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,57666,0,150,204.56201870930246,93.77099992707372,4836.127599934116,2480.917577081816
1788243017,200,,Aggregated,98.500000,0.000000,150,170,190,200,250,520,800,1300,3600,4500,4800,57771,0,150,204.47129672656993,93.77099992707372,4836.127599934116,2480.5255404960967
1788243018,200,,Aggregated,98.100000,0.000000,150,170,190,200,250,520,810,1300,3600,4500,4800,57872,0,150,204.4905743691314,93.77099992707372,4836.127599934116,2482.498565800387
1788243019,200,,Aggregated,99.600000,0.000000,150,170,190,200,250,520,800,1300,3600,4500,4800,57974,0,150,204.52179637752099,93.77099992707372,4836.127599934116,2481.3212992030913
1788243020,200,,Aggregated,98.700000,0.000000,150,170,190,200,250,520,800,1300,3500,4500,4800,58084,0,150,204.4290986328417,93.77099992707372,4836.127599934116,2479.618931203085
1788243021,200,,Aggregated,100.200000,0.000000,150,170,190,200,250,520,800,1300,3500,4500,4800,58196,0,150,204.3234004792443,93.77099992707372,4836.127599934116,2479.2146711114165
1788243022,200,,Aggregated,101.200000,0.000000,150,170,190,200,250,520,800,1300,3500,4500,4800,58299,0,150,204.21752715637993,93.77099992707372,4836.127599934116,2479.0754386867698
1788243023,200,,Aggregated,104.000000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,58408,0,150,204.10066797682708,93.77099992707372,4836.127599934116,2478.7963463909055
1788243024,200,,Aggregated,104.500000,0.000000,150,170,190,200,250,520,800,1200,3500,4500,4800,58516,0,150,204.05498839617104,93.77099992707372,4836.127599934116,2476.801712352177
