Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788239231,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,11350,0,130,167.1811032603343,97.5069000851363,1837.1844999492168,2462.871718061674
1788239232,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,11379,0,130,167.09709019285472,97.5069000851363,1837.1844999492168,2464.3403638281043
1788239233,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,11398,0,130,167.09118644536295,97.5069000851363,1837.1844999492168,2461.65081593262
1788239234,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,11426,0,130,167.08282292176185,97.5069000851363,1837.1844999492168,2461.9841589357607
1788239235,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,11446,0,130,167.11534156070877,97.5069000851363,1837.1844999492168,2471.961733356631
1788239236,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,11472,0,130,167.02948932213977,97.5069000851363,1837.1844999492168,2467.866980474198
1788239237,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,350,540,720,1300,1800,1800,11500,0,130,166.9414670264308,97.5069000851363,1837.1844999492168,2468.231217391304
1788239238,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11518,0,130,166.9334959631879,97.5069000851363,1837.1844999492168,2470.0527869421776
1788239239,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11544,0,130,166.9299229819676,97.5069000851363,1837.1844999492168,2466.915627165627
1788239240,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11569,0,130,166.94536093041103,97.5069000851363,1837.1844999492168,2467.2953582850723
1788239241,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11597,0,130,166.8723784689167,97.5069000851363,1837.1844999492168,2466.9496421488316
1788239242,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11619,0,130,166.81796013459686,97.5069000851363,1837.1844999492168,2468.2194681125743
1788239243,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11644,0,130,166.81264740671784,97.5069000851363,1837.1844999492168,2477.9014084507044
1788239244,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11671,0,130,166.7574924174374,97.5069000851363,1837.1844999492168,2483.773798303487
1788239245,50,,Aggregated,23.900000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11695,0,130,166.70876337786083,97.5069000851363,1837.1844999492168,2480.3621205643435
1788239246,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11717,0,130,166.7058392253949,97.5069000851363,1837.1844999492168,2482.4321071946742
1788239247,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,11749,0,130,166.6209895483582,97.5069000851363,1837.1844999492168,2478.5144267597243
1788239248,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,340,540,710,1300,1800,1800,11768,0,130,166.5610165876775,97.5069000851363,1837.1844999492168,2475.572484704283
1788239249,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,340,540,710,1300,1800,1800,11798,0,130,166.47081106998974,97.5069000851363,1837.1844999492168,2476.462959823699
1788239250,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,11816,0,130,166.41092453484043,97.5069000851363,1837.1844999492168,2473.981719702099
1788239251,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,11844,0,130,166.36143595098818,97.5069000851363,1837.1844999492168,2473.8009118541036
1788239252,50,,Aggregated,25.400000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,11868,0,130,166.3534817495399,97.5069000851363,1837.1844999492168,2474.576508257499
1788239253,50,,Aggregated,23.900000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,11892,0,130,166.35388303931057,97.5069000851363,1837.1844999492168,2488.153884964682
1788239254,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,11920,0,130,166.31258114962017,97.5069000851363,1837.1844999492168,2488.795218120805
1788239255,50,,Aggregated,25.200000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,11944,0,130,166.2567145682779,97.5069000851363,1837.1844999492168,2489.2185197588747
1788239256,50,,Aggregated,23.800000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,11965,0,130,166.2515133642757,97.5069000851363,1837.1844999492168,2490.7353113246972
1788239257,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,11992,0,130,166.2750782191235,97.5069000851363,1837.1844999492168,2486.8287191460972
1788239258,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,350,540,700,1300,1800,1800,12017,0,130,166.5753678708373,97.5069000851363,1837.1844999492168,2488.3899475742696
1788239259,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,12041,0,130,166.8033490161974,97.5069000851363,1837.1844999492168,2493.9974254630015
1788239260,50,,Aggregated,23.600000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,12063,0,130,166.75968322999657,97.5069000851363,1837.1844999492168,2491.0671474757523
1788239261,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,12088,0,130,166.75106930039658,97.5069000851363,1837.1844999492168,2495.705906684315
1788239262,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,12111,0,130,166.7050762367136,97.5069000851363,1837.1844999492168,2493.4873255717944
1788239263,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,12137,0,130,166.6667075309321,97.5069000851363,1837.1844999492168,2490.387575183324
1788239264,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,12163,0,130,166.61705293948853,97.5069000851363,1837.1844999492168,2486.5512620241716
1788239265,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,350,540,710,1300,1800,1800,12186,0,130,166.62615424285136,97.5069000851363,1837.1844999492168,2483.5071393402263
1788239266,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,350,540,700,1300,1800,1800,12207,0,130,166.60619741159033,97.5069000851363,1837.1844999492168,2484.2957319570737
1788239267,50,,Aggregated,23.500000,0.000000,130,150,170,180,220,350,540,700,1300,1800,1800,12235,0,130,166.5758701514614,97.5069000851363,1837.1844999492168,2485.575561912546
1788239268,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,540,700,1300,1800,1800,12258,0,130,166.57300344291104,97.5069000851363,1837.1844999492168,2490.8142437591778
1788239269,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,350,540,700,1300,1800,1800,12284,0,130,166.54596071340544,97.5069000851363,1837.1844999492168,2495.003093454901
1788239270,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,540,700,1300,1800,1800,12307,0,130,166.47789310177163,97.5069000851363,1837.1844999492168,2496.125619566101
1788239271,50,,Aggregated,23.800000,0.000000,130,150,170,180,220,350,540,700,1300,1800,1800,12329,0,130,166.49080408824764,97.5069000851363,1837.1844999492168,2501.327520480169
1788239272,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,350,540,700,1300,1800,1800,12353,0,130,166.49549167034908,97.5069000851363,1837.1844999492168,2502.9572573463934
1788239273,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,350,540,700,1300,1800,1800,12380,0,130,166.4758199195096,97.5069000851363,1837.1844999492168,2503.041760904685
1788239274,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,12406,0,130,166.40742323907287,97.5069000851363,1837.1844999492168,2503.360551346123
1788239275,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,12427,0,130,166.3702402674645,97.5069000851363,1837.1844999492168,2504.9540516617044
1788239276,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,12454,0,130,166.28421897412088,97.5069000851363,1837.1844999492168,2505.310743536213
1788239277,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,12481,0,130,166.24246038808292,97.5069000851363,1837.1844999492168,2509.4476404134284
1788239278,50,,Aggregated,23.600000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,12508,0,130,166.19873552956827,97.5069000851363,1837.1844999492168,2506.134074192517
1788239279,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,12533,0,130,166.17407035059728,97.5069000851363,1837.1844999492168,2507.122157504189
1788239280,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,12554,0,130,166.1351038954923,97.5069000851363,1837.1844999492168,2508.0378365461206
1788239281,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,12583,0,130,166.046480704452,97.5069000851363,1837.1844999492168,2508.622586028769
1788239282,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,340,530,700,1300,1800,1800,12605,0,130,165.9651829991327,97.5069000851363,1837.1844999492168,2506.0202300674337
1788239283,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,340,530,700,1300,1800,1800,12632,0,130,165.8889008552961,97.5069000851363,1837.1844999492168,2506.25704559848
1788239284,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,340,530,700,1300,1800,1800,12662,0,130,165.9165217188547,97.5069000851363,1837.1844999492168,2509.394645395672
1788239285,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,340,530,700,1300,1800,1800,12678,0,130,165.91031296765973,97.5069000851363,1837.1844999492168,2511.0325761161066
1788239286,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,340,530,700,1300,1800,1800,12706,0,130,165.8391440582531,97.5069000851363,1837.1844999492168,2511.747835668188
1788239287,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,340,530,700,1300,1800,1800,12728,0,130,165.822632542767,97.5069000851363,1837.1844999492168,2508.810732243872
1788239288,50,,Aggregated,25.400000,0.000000,130,150,170,180,220,350,540,700,1300,1800,1800,12756,0,130,166.15411930104932,97.5069000851363,1837.1844999492168,2510.2963311382878
1788239289,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,350,540,700,1300,1800,1800,12780,0,130,166.15877746513655,97.5069000851363,1837.1844999492168,2511.080594679186
1788239290,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,540,700,1300,1800,1800,12800,0,130,166.11522844566935,97.5069000851363,1837.1844999492168,2508.980546875
1788239291,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,12823,0,130,166.11238901230226,97.5069000851363,1837.1844999492168,2510.2081416205256
1788239292,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,12858,0,130,166.0621598463548,97.5069000851363,1837.1844999492168,2509.74933893296
1788239293,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,12877,0,130,166.02229556604559,97.5069000851363,1837.1844999492168,2507.883280267143
1788239294,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,340,540,700,1300,1800,1800,12898,0,130,166.00915799378274,97.5069000851363,1837.1844999492168,2512.852535276787
1788239295,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,340,530,700,1300,1800,1800,12929,0,130,165.91845602164295,97.5069000851363,1837.1844999492168,2512.3820867816535
1788239296,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,340,530,700,1300,1800,1800,12946,0,130,165.85363827466435,97.5069000851363,1837.1844999492168,2510.9663988876873
1788239297,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,340,530,700,1300,1800,1800,12978,0,130,165.85282901864986,97.5069000851363,1837.1844999492168,2509.6093388811837
1788239298,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,340,530,700,1300,1800,1800,13000,0,130,165.84687546188405,97.5069000851363,1837.1844999492168,2510.6447692307693
1788239299,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,340,530,700,1200,1800,1800,13027,0,130,165.77678270550734,97.5069000851363,1837.1844999492168,2507.5460965686652
1788239300,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,340,530,700,1200,1800,1800,13051,0,130,165.71676438622703,97.5069000851363,1837.1844999492168,2509.4205807984063
1788239301,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,340,530,700,1200,1800,1800,13077,0,130,165.64086357759498,97.5069000851363,1837.1844999492168,2506.54041446815
1788239302,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,530,700,1200,1800,1800,13100,0,130,165.60529975603578,97.5069000851363,1837.1844999492168,2502.9496183206106
1788239303,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,340,530,700,1200,1800,1800,13129,0,130,165.57954893779547,97.5069000851363,1837.1844999492168,2499.7329575748345
1788239304,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,530,700,1200,1800,1800,13150,0,130,165.53530804595127,97.5069000851363,1837.1844999492168,2498.0776425855515
1788239305,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,530,700,1200,1800,1800,13182,0,130,165.47426434564503,97.5069000851363,1837.1844999492168,2497.993248368988
1788239306,50,,Aggregated,25.500000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13209,0,130,165.38240997835607,97.5069000851363,1837.1844999492168,2494.700204406087
1788239307,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13232,0,130,165.3404526605234,97.5069000851363,1837.1844999492168,2499.200876662636
1788239308,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13258,0,130,165.3077003472845,97.5069000851363,1837.1844999492168,2503.2802081761956
1788239309,50,,Aggregated,25.800000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13280,0,130,165.29585040695665,97.5069000851363,1837.1844999492168,2500.8648343373493
1788239310,50,,Aggregated,25.800000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13307,0,130,165.258343323406,97.5069000851363,1837.1844999492168,2501.8766814458554
1788239311,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13331,0,130,165.26183375626465,97.5069000851363,1837.1844999492168,2498.98889805716
1788239312,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13355,0,130,165.20278332495204,97.5069000851363,1837.1844999492168,2496.1721452639463
1788239313,50,,Aggregated,25.300000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13379,0,130,165.13093737982115,97.5069000851363,1837.1844999492168,2497.3054787353317
1788239314,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13404,0,130,165.1687942856362,97.5069000851363,1837.1844999492168,2498.2720083557147
1788239315,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13431,0,130,165.21022103379428,97.5069000851363,1837.1844999492168,2502.246444791899
1788239316,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13456,0,130,165.18235037195313,97.5069000851363,1837.1844999492168,2502.601739001189
1788239317,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13475,0,130,165.32177994844153,97.5069000851363,1837.1844999492168,2504.3676437847867
1788239318,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13500,0,130,165.3421522966431,97.5069000851363,1837.1844999492168,2505.7061481481483
1788239319,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13528,0,130,165.33390679367776,97.5069000851363,1837.1844999492168,2502.6524985215847
1788239320,50,,Aggregated,23.500000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13552,0,130,165.30366031619803,97.5069000851363,1837.1844999492168,2500.058220188902
1788239321,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13580,0,130,165.21426628166137,97.5069000851363,1837.1844999492168,2496.881148748159
1788239322,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13598,0,130,165.18230769266813,97.5069000851363,1837.1844999492168,2498.3279894102075
1788239323,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13627,0,130,165.1561714320885,97.5069000851363,1837.1844999492168,2502.255228590299
1788239324,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13653,0,130,165.0837466421645,97.5069000851363,1837.1844999492168,2499.4714714714714
1788239325,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13680,0,130,165.12728299014952,97.5069000851363,1837.1844999492168,2499.7715643274855
1788239326,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13704,0,130,165.10342028644018,97.5069000851363,1837.1844999492168,2497.0823847051956
1788239327,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13728,0,130,165.11171703856905,97.5069000851363,1837.1844999492168,2501.9415064102564
1788239328,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13750,0,130,165.07488194220613,97.5069000851363,1837.1844999492168,2503.069018181818
1788239329,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,340,530,690,1200,1800,1800,13780,0,130,164.98804109618615,97.5069000851363,1837.1844999492168,2500.20297532656
1788239331,50,,Aggregated,25.300000,0.000000,130,150,170,180,220,340,520,690,1200,1800,1800,13802,0,130,164.97471962799085,97.5069000851363,1837.1844999492168,2504.9644254455875
1788239332,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,340,520,690,1200,1800,1800,13830,0,130,164.97017895916997,97.5069000851363,1837.1844999492168,2501.6751988430947
1788239333,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,340,520,690,1200,1800,1800,13855,0,130,164.93192372466524,97.5069000851363,1837.1844999492168,2498.9754601226996
1788239334,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,520,690,1200,1800,1800,13877,0,130,164.8825581469725,97.5069000851363,1837.1844999492168,2499.83418606327
1788239335,50,,Aggregated,25.000000,0.000000,130,150,170,180,210,340,520,690,1200,1800,1800,13903,0,130,164.8157553122122,97.5069000851363,1837.1844999492168,2496.799395813853
1788239336,50,,Aggregated,25.000000,0.000000,130,150,170,180,210,330,520,690,1200,1800,1800,13935,0,130,164.73499877327552,97.5069000851363,1837.1844999492168,2496.62325080732
1788239337,50,,Aggregated,24.900000,0.000000,130,150,170,180,210,340,520,690,1200,1800,1800,13954,0,130,164.73035197835011,97.5069000851363,1837.1844999492168,2494.716927046008
1788239338,50,,Aggregated,25.400000,0.000000,130,150,170,180,210,340,520,690,1200,1800,1800,13980,0,130,164.7555522250364,97.5069000851363,1837.1844999492168,2496.4937768240343
1788239339,50,,Aggregated,24.500000,0.000000,130,150,170,180,210,340,520,690,1200,1800,1800,13997,0,130,164.75984645324945,97.5069000851363,1837.1844999492168,2497.846467100093
1788239340,50,,Aggregated,24.900000,0.000000,130,150,170,180,210,330,520,690,1200,1800,1800,14032,0,130,164.7151658713232,97.5069000851363,1837.1844999492168,2500.78677309008
1788239341,50,,Aggregated,24.900000,0.000000,130,150,170,180,210,330,520,690,1200,1800,1800,14053,0,130,164.6829565435623,97.5069000851363,1837.1844999492168,2501.3594250338006
1788239342,50,,Aggregated,24.400000,0.000000,130,150,170,180,210,330,520,690,1200,1800,1800,14082,0,130,164.60597977608683,97.5069000851363,1837.1844999492168,2502.507172276665
1788239343,50,,Aggregated,25.100000,0.000000,130,150,170,180,210,330,520,690,1200,1800,1800,14107,0,130,164.64879572600756,97.5069000851363,1837.1844999492168,2503.164032040831
1788239344,50,,Aggregated,25.200000,0.000000,130,150,170,180,210,330,520,690,1200,1800,1800,14130,0,130,164.65339847180928,97.5069000851363,1837.1844999492168,2504.4168435951874
1788239345,50,,Aggregated,24.600000,0.000000,130,150,170,180,210,330,520,690,1200,1800,1800,14154,0,130,164.63082954689398,97.5069000851363,1837.1844999492168,2505.284371909001
1788239346,50,,Aggregated,25.000000,0.000000,130,150,170,180,210,330,520,690,1200,1800,1800,14180,0,130,164.6143853319175,97.5069000851363,1837.1844999492168,2509.7031029619184
1788239347,50,,Aggregated,24.700000,0.000000,130,150,170,180,210,330,520,680,1200,1800,1800,14204,0,130,164.54953475121852,97.5069000851363,1837.1844999492168,2507.111165868769
1788239348,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,340,520,680,1200,1800,1800,14229,0,130,164.72945663130017,97.5069000851363,1837.1844999492168,2504.2904631386605
1788239349,50,,Aggregated,25.200000,0.000000,130,150,170,180,220,340,520,690,1200,1800,1800,14250,0,130,164.76932876539956,97.5069000851363,1837.1844999492168,2501.9207719298247
1788239350,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,340,520,690,1200,1800,1800,14278,0,130,164.79382122894074,97.5069000851363,1837.1844999492168,2505.7304244291918
1788239351,50,,Aggregated,25.300000,0.000000,130,150,170,180,220,340,520,680,1200,1800,1800,14303,0,130,164.75879555381027,97.5069000851363,1837.1844999492168,2503.696427322939
1788239352,50,,Aggregated,24.300000,0.000000,130,150,170,180,210,330,520,680,1200,1800,1800,14326,0,130,164.69436364696665,97.5069000851363,1837.1844999492168,2501.0138210247105
1788239353,50,,Aggregated,24.500000,0.000000,130,150,170,180,210,330,520,680,1200,1800,1800,14354,0,130,164.64444504712029,97.5069000851363,1837.1844999492168,2502.004737355441
1788239354,50,,Aggregated,24.200000,0.000000,130,150,170,180,210,340,520,690,1200,1800,1800,14376,0,130,164.6937311843557,97.5069000851363,1837.1844999492168,2506.6807874234837
1788239355,50,,Aggregated,24.600000,0.000000,130,150,170,180,210,340,520,690,1200,1800,1800,14400,0,130,164.69064516713036,97.5069000851363,1837.1844999492168,2507.5793055555555
1788239356,50,,Aggregated,24.400000,0.000000,130,150,170,180,210,330,520,680,1200,1800,1800,14427,0,130,164.6872064189947,97.5069000851363,1837.1844999492168,2512.2504332154986
1788239357,50,,Aggregated,24.700000,0.000000,130,150,170,180,210,330,520,680,1200,1800,1800,14452,0,130,164.63835064398506,97.5069000851363,1837.1844999492168,2509.714710766676
1788239358,50,,Aggregated,24.200000,0.000000,130,150,170,180,210,330,520,680,1200,1800,1800,14479,0,130,164.57702011925412,97.5069000851363,1837.1844999492168,2507.0060087022584
1788239359,50,,Aggregated,24.600000,0.000000,130,150,170,180,210,330,520,680,1200,1800,1800,14499,0,130,164.57295386627544,97.5069000851363,1837.1844999492168,2508.117801227671
1788239360,50,,Aggregated,24.800000,0.000000,130,150,170,180,210,330,520,680,1200,1800,1800,14527,0,130,164.51783066063092,97.5069000851363,1837.1844999492168,2505.201486886487
1788239361,50,,Aggregated,24.500000,0.000000,130,150,170,180,210,330,520,680,1200,1800,1800,14554,0,130,164.49044723837292,97.5069000851363,1837.1844999492168,2505.61137831524
1788239362,50,,Aggregated,25.100000,0.000000,130,150,170,180,210,330,520,680,1200,1800,1800,14574,0,130,164.51972654092592,97.5069000851363,1837.1844999492168,2514.035611362701
1788239363,50,,Aggregated,25.200000,0.000000,130,150,170,180,210,330,520,680,1200,1800,1800,14602,0,130,164.51615649277713,97.5069000851363,1837.1844999492168,2514.006368990549
1788239364,50,,Aggregated,24.300000,0.000000,130,150,170,180,210,330,520,680,1200,1800,1800,14630,0,130,164.4986183873934,97.5069000851363,1837.1844999492168,2514.051811346548
